Group,Subj,Time.block,Freezing
CTRL,1,1-4,9.8391666667
CTRL,1,4-6,4.4830769231
CTRL,2,1-4,0
CTRL,2,4-6,0
CTRL,3,1-4,0.2829166667
CTRL,3,4-6,0.48
CTRL,4,1-4,6.5929166667
CTRL,4,4-6,5.5
CTRL,5,1-4,1.12375
CTRL,5,4-6,1.1526923077
CTRL,6,1-4,0
CTRL,6,4-6,0
CTRL,7,1-4,0
CTRL,7,4-6,2.9476923077
CTRL,8,1-4,0
CTRL,8,4-6,9.0919230769
EXP,1,1-4,51.2534615385
EXP,1,4-6,73.46625
EXP,2,1-4,6.2470833333
EXP,2,4-6,31.82
EXP,3,1-4,0
EXP,3,4-6,10
EXP,4,1-4,4.73625
EXP,4,4-6,10.5807692308
EXP,5,1-4,3.4883333333
EXP,5,4-6,35.9023076923
EXP,6,1-4,0
EXP,6,4-6,1.7934615385
EXP,7,1-4,2.7633333333
EXP,7,4-6,19.6842307692
EXP,8,1-4,0
EXP,8,4-6,4.1530769231
